file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
cross_legs\Frame_450.jpg,226.0,452.0,0.64599764,217.0,425.0,0.65769243,216.0,423.0,0.5665376,156.0,410.0,0.83823013,151.0,405.0,0.9036142,164.0,537.0,0.6599359,74.0,538.0,0.8758809,226.0,744.0,0.5365471,161.0,778.0,0.78574145,369.0,756.0,0.6146418,374.0,769.0,0.50306404,152.0,874.0,0.6841757,89.0,902.0,0.76142937,490.0,805.0,0.42195755,416.0,876.0,0.56402075,599.0,1164.0,0.2997777,605.0,1171.0,0.7746448,1,cross_legs
cross_legs\Frame_452.jpg,224.0,455.0,0.6312325,216.0,428.0,0.62949276,214.0,426.0,0.56165886,156.0,410.0,0.8384198,151.0,404.0,0.9062256,165.0,536.0,0.6582891,73.0,536.0,0.87431383,228.0,743.0,0.54975575,160.0,780.0,0.8107462,370.0,756.0,0.6049305,374.0,770.0,0.51403046,151.0,876.0,0.70293903,88.0,904.0,0.8014036,484.0,805.0,0.40386304,417.0,877.0,0.54981697,598.0,1163.0,0.28360817,597.0,1166.0,0.6495984,1,cross_legs
cross_legs\Frame_455.jpg,224.0,455.0,0.63473845,216.0,427.0,0.6320209,215.0,425.0,0.5784819,155.0,410.0,0.8292655,151.0,404.0,0.9105344,165.0,536.0,0.64939034,72.0,537.0,0.86954314,228.0,741.0,0.5182749,163.0,779.0,0.7838342,369.0,756.0,0.59364724,374.0,769.0,0.5403631,152.0,875.0,0.70036423,91.0,903.0,0.7824857,486.0,805.0,0.44931123,420.0,875.0,0.58135426,554.0,1127.0,0.16936466,608.0,1171.0,0.83765364,1,cross_legs
cross_legs\Frame_458.jpg,226.0,454.0,0.65598017,218.0,426.0,0.68847406,217.0,424.0,0.6602788,157.0,409.0,0.81589895,153.0,405.0,0.8909679,165.0,537.0,0.6522393,74.0,538.0,0.8722149,226.0,740.0,0.51836115,157.0,779.0,0.79461306,367.0,757.0,0.60098684,373.0,771.0,0.533433,154.0,872.0,0.7191223,92.0,901.0,0.7723127,492.0,807.0,0.4524635,420.0,878.0,0.6291746,599.0,1163.0,0.2752532,605.0,1172.0,0.8086719,1,cross_legs
cross_legs\Frame_467.jpg,226.0,450.0,0.65325856,216.0,422.0,0.6170279,215.0,421.0,0.55323744,154.0,412.0,0.8707128,151.0,408.0,0.91472274,163.0,536.0,0.6340121,73.0,537.0,0.85362846,226.0,743.0,0.52619183,166.0,774.0,0.76557016,367.0,754.0,0.56515115,373.0,767.0,0.50520146,150.0,877.0,0.69823384,88.0,905.0,0.8038124,486.0,803.0,0.41293514,417.0,872.0,0.48775446,553.0,1127.0,0.18419039,600.0,1168.0,0.6007048,1,cross_legs
cross_legs\Frame_474.jpg,226.0,454.0,0.6432905,217.0,427.0,0.6647085,216.0,425.0,0.6122011,157.0,411.0,0.80930126,151.0,406.0,0.9061161,158.0,535.0,0.8361402,79.0,539.0,0.8172734,224.0,747.0,0.5288588,177.0,775.0,0.75173783,389.0,747.0,0.46971673,390.0,763.0,0.36083436,148.0,871.0,0.6787838,89.0,902.0,0.7467041,487.0,800.0,0.3419084,416.0,879.0,0.58867276,601.0,1162.0,0.26471177,600.0,1166.0,0.62100077,1,cross_legs
cross_legs\Frame_483.jpg,224.0,454.0,0.6342651,215.0,425.0,0.6057048,214.0,424.0,0.537982,154.0,411.0,0.84882975,150.0,407.0,0.9013446,164.0,535.0,0.80325747,77.0,537.0,0.8292931,230.0,743.0,0.5673996,171.0,772.0,0.79754955,379.0,758.0,0.45770085,391.0,783.0,0.59431994,139.0,877.0,0.7298713,87.0,904.0,0.80816054,484.0,797.0,0.37772298,413.0,882.0,0.66609275,554.0,1129.0,0.14489411,599.0,1168.0,0.6014837,1,cross_legs
cross_legs\Frame_484.jpg,225.0,453.0,0.6388353,215.0,425.0,0.6124004,214.0,423.0,0.52633214,154.0,410.0,0.85243034,150.0,406.0,0.8901874,166.0,535.0,0.798574,75.0,538.0,0.85776746,230.0,746.0,0.55593896,172.0,778.0,0.79777503,382.0,756.0,0.48906127,392.0,784.0,0.62070864,137.0,874.0,0.728951,83.0,900.0,0.741225,485.0,798.0,0.3967507,418.0,891.0,0.68207145,601.0,1162.0,0.2820714,599.0,1167.0,0.61310184,1,cross_legs
cross_legs\Frame_495.jpg,225.0,453.0,0.6486579,216.0,425.0,0.63072866,214.0,423.0,0.55020595,154.0,412.0,0.87032926,150.0,408.0,0.9045544,168.0,537.0,0.61803234,75.0,540.0,0.8703553,233.0,745.0,0.5801524,170.0,775.0,0.81930447,383.0,757.0,0.50332093,392.0,779.0,0.57501495,140.0,876.0,0.70048887,83.0,903.0,0.75550497,494.0,797.0,0.41460997,414.0,891.0,0.6978257,600.0,1163.0,0.29294923,599.0,1165.0,0.5908897,1,cross_legs
cross_legs\Frame_496.jpg,226.0,449.0,0.6680199,216.0,422.0,0.6094047,214.0,420.0,0.5054295,154.0,412.0,0.8708476,148.0,407.0,0.89357513,167.0,536.0,0.6295656,75.0,535.0,0.8523833,224.0,743.0,0.5304303,172.0,773.0,0.8045059,387.0,758.0,0.5210024,396.0,784.0,0.5912109,149.0,877.0,0.72003144,87.0,904.0,0.8121238,497.0,796.0,0.40042335,413.0,883.0,0.7258036,601.0,1162.0,0.29184046,599.0,1166.0,0.5995575,1,cross_legs
cross_legs\Frame_499.jpg,223.0,452.0,0.6340703,213.0,425.0,0.58306557,213.0,423.0,0.67451066,153.0,412.0,0.8680279,149.0,408.0,0.88961667,166.0,540.0,0.6629765,74.0,538.0,0.8672537,223.0,740.0,0.5451325,168.0,767.0,0.76252633,378.0,759.0,0.4852037,389.0,782.0,0.6470232,136.0,884.0,0.6836064,85.0,905.0,0.80387306,492.0,810.0,0.30787092,418.0,891.0,0.69550204,600.0,1164.0,0.28786382,599.0,1167.0,0.6169074,1,cross_legs
cross_legs\Frame_50.jpg,229.0,449.0,0.6181045,220.0,422.0,0.62185466,218.0,421.0,0.57896054,158.0,410.0,0.6993618,153.0,408.0,0.8971101,168.0,532.0,0.7104578,83.0,538.0,0.8653742,242.0,745.0,0.4954033,187.0,775.0,0.77649,391.0,755.0,0.481835,399.0,788.0,0.5816478,145.0,871.0,0.6761447,92.0,901.0,0.7479542,472.0,798.0,0.3673569,417.0,884.0,0.6849992,556.0,1129.0,0.1687614,599.0,1168.0,0.52330077,1,cross_legs
cross_legs\Frame_57.jpg,229.0,449.0,0.62959945,219.0,423.0,0.6444423,217.0,422.0,0.5182754,159.0,411.0,0.71153945,151.0,409.0,0.910246,167.0,531.0,0.71062326,84.0,538.0,0.8617672,239.0,746.0,0.5269085,183.0,772.0,0.8055733,390.0,756.0,0.4938116,399.0,789.0,0.5466361,153.0,866.0,0.69049597,91.0,897.0,0.7145735,471.0,797.0,0.35208505,418.0,887.0,0.65294826,555.0,1130.0,0.1646701,598.0,1168.0,0.54929113,1,cross_legs
cross_legs\Frame_63.jpg,228.0,448.0,0.6143235,220.0,422.0,0.64320666,218.0,421.0,0.580204,159.0,410.0,0.714638,152.0,408.0,0.9040165,171.0,536.0,0.8380507,84.0,540.0,0.88223,240.0,744.0,0.5269716,184.0,772.0,0.78845376,388.0,755.0,0.46702,397.0,789.0,0.58192915,145.0,867.0,0.63454485,88.0,898.0,0.73194826,475.0,796.0,0.37470344,415.0,887.0,0.6412749,531.0,1112.0,0.108068354,599.0,1167.0,0.53413403,1,cross_legs
cross_legs\Frame_74.jpg,232.0,448.0,0.6194072,221.0,421.0,0.62919277,219.0,420.0,0.56799686,158.0,409.0,0.6848853,151.0,407.0,0.9109451,171.0,541.0,0.8384159,81.0,540.0,0.8411785,240.0,741.0,0.52620494,178.0,771.0,0.7565288,390.0,755.0,0.46510053,397.0,789.0,0.5849877,155.0,865.0,0.6721844,92.0,896.0,0.76878446,491.0,792.0,0.34256595,423.0,889.0,0.72228664,554.0,1129.0,0.1979433,598.0,1169.0,0.56477135,1,cross_legs
cross_legs\Frame_79.jpg,228.0,450.0,0.6383407,218.0,422.0,0.60325897,215.0,421.0,0.48733553,154.0,411.0,0.8567655,148.0,409.0,0.86720407,162.0,533.0,0.7746428,79.0,539.0,0.82973146,241.0,735.0,0.52570844,179.0,766.0,0.6841505,385.0,754.0,0.49438682,393.0,785.0,0.5920536,150.0,869.0,0.6929959,88.0,897.0,0.76271254,473.0,797.0,0.34843475,414.0,889.0,0.6684316,556.0,1129.0,0.15488769,598.0,1167.0,0.59679425,1,cross_legs
cross_legs\Frame_80.jpg,221.0,449.0,0.60568774,212.0,422.0,0.46903366,207.0,420.0,0.5524879,150.0,409.0,0.86458945,137.0,405.0,0.8481368,166.0,534.0,0.78498554,76.0,538.0,0.8803119,239.0,738.0,0.55396974,177.0,768.0,0.7557433,385.0,756.0,0.50790566,394.0,786.0,0.5829073,141.0,873.0,0.7531245,78.0,901.0,0.7690771,473.0,783.0,0.49543345,414.0,887.0,0.65058494,543.0,1116.0,0.12402805,597.0,1168.0,0.61209714,1,cross_legs
cross_legs\Frame_89.jpg,227.0,449.0,0.65149355,218.0,421.0,0.59303814,216.0,420.0,0.49826548,157.0,408.0,0.6726303,152.0,406.0,0.9073457,171.0,540.0,0.8562486,78.0,541.0,0.86566603,247.0,742.0,0.50837696,183.0,772.0,0.78394634,394.0,755.0,0.48516878,399.0,788.0,0.5427393,141.0,873.0,0.7386565,80.0,902.0,0.7528115,474.0,797.0,0.39002842,415.0,886.0,0.6885651,529.0,1111.0,0.08985175,600.0,1167.0,0.5985875,1,cross_legs
forward_head\Frame_102.jpg,315.0,494.0,0.7527673,311.0,463.0,0.609311,309.0,461.0,0.58360344,242.0,436.0,0.5792185,235.0,433.0,0.81029546,184.0,535.0,0.45642498,122.0,537.0,0.8099613,224.0,749.0,0.4595172,189.0,777.0,0.66353786,370.0,739.0,0.48255426,389.0,753.0,0.35555592,136.0,888.0,0.6639273,92.0,909.0,0.71692467,415.0,817.0,0.43698475,413.0,899.0,0.66778517,431.0,1166.0,0.425212,443.0,1201.0,0.4499468,2,forward_head
forward_head\Frame_104.jpg,315.0,494.0,0.75162274,311.0,463.0,0.6226259,309.0,462.0,0.60348636,243.0,436.0,0.57548463,234.0,433.0,0.8166177,185.0,536.0,0.44874063,122.0,536.0,0.8000523,225.0,749.0,0.45246407,188.0,776.0,0.64154744,371.0,739.0,0.4461537,389.0,756.0,0.34472463,138.0,886.0,0.6250646,93.0,906.0,0.7038618,416.0,818.0,0.4270039,413.0,898.0,0.66447204,431.0,1166.0,0.4045439,441.0,1209.0,0.51992005,2,forward_head
forward_head\Frame_105.jpg,315.0,492.0,0.7601439,311.0,462.0,0.5677035,309.0,461.0,0.56049144,243.0,437.0,0.5201972,234.0,433.0,0.7948218,184.0,536.0,0.44510698,123.0,538.0,0.79222065,226.0,746.0,0.43796247,189.0,775.0,0.6165725,373.0,738.0,0.45270962,390.0,757.0,0.30422366,142.0,878.0,0.47431758,97.0,906.0,0.68310285,417.0,819.0,0.4333965,414.0,897.0,0.54642636,432.0,1167.0,0.39077857,440.0,1197.0,0.43955895,2,forward_head
forward_head\Frame_109.jpg,315.0,494.0,0.7514866,311.0,463.0,0.6300852,309.0,462.0,0.5937551,242.0,437.0,0.60426754,234.0,433.0,0.8150612,186.0,536.0,0.44023362,122.0,541.0,0.5745636,225.0,747.0,0.47740966,189.0,776.0,0.6592419,373.0,736.0,0.46803352,388.0,750.0,0.40563688,140.0,890.0,0.6587387,97.0,910.0,0.72298306,416.0,817.0,0.44543332,415.0,898.0,0.68154275,432.0,1167.0,0.4230238,440.0,1201.0,0.470311,2,forward_head
forward_head\Frame_118.jpg,315.0,494.0,0.74579227,312.0,464.0,0.639655,309.0,462.0,0.6051431,243.0,437.0,0.5491879,236.0,433.0,0.7752803,189.0,537.0,0.40275112,122.0,531.0,0.794904,227.0,743.0,0.46740374,185.0,774.0,0.65347075,377.0,735.0,0.54419196,390.0,748.0,0.37860253,141.0,881.0,0.5441029,94.0,907.0,0.74455667,418.0,818.0,0.46407852,420.0,898.0,0.5957223,431.0,1166.0,0.43589032,440.0,1208.0,0.5158293,2,forward_head
forward_head\Frame_122.jpg,316.0,494.0,0.7446662,312.0,463.0,0.63883984,310.0,462.0,0.6140349,245.0,437.0,0.52012885,237.0,432.0,0.78007835,191.0,540.0,0.6617186,123.0,530.0,0.761365,230.0,744.0,0.4675685,186.0,768.0,0.60608727,380.0,737.0,0.5134616,399.0,750.0,0.44904765,142.0,881.0,0.51964116,95.0,904.0,0.71305203,417.0,818.0,0.42738497,413.0,899.0,0.66491807,430.0,1165.0,0.44128144,441.0,1207.0,0.50490916,2,forward_head
forward_head\Frame_132.jpg,315.0,493.0,0.7387825,313.0,463.0,0.58518106,311.0,461.0,0.5711098,248.0,437.0,0.6388024,237.0,432.0,0.76145625,190.0,541.0,0.6333625,123.0,531.0,0.73048174,226.0,748.0,0.42966735,193.0,777.0,0.54684126,370.0,739.0,0.49195328,390.0,753.0,0.3086392,139.0,888.0,0.5980505,95.0,908.0,0.67369986,410.0,867.0,0.31248757,411.0,901.0,0.55959433,431.0,1165.0,0.3966497,439.0,1193.0,0.42224327,2,forward_head
forward_head\Frame_136.jpg,316.0,494.0,0.7427763,313.0,463.0,0.6125599,310.0,461.0,0.5887848,245.0,437.0,0.5054208,236.0,433.0,0.7718784,193.0,541.0,0.5407088,124.0,531.0,0.74980354,228.0,746.0,0.43585175,191.0,776.0,0.5225783,380.0,738.0,0.4943418,394.0,752.0,0.305333,137.0,879.0,0.60216403,85.0,904.0,0.62771463,417.0,818.0,0.46997595,413.0,902.0,0.60790706,432.0,1164.0,0.42437583,443.0,1198.0,0.41835988,2,forward_head
forward_head\Frame_14.jpg,316.0,498.0,0.70315325,312.0,468.0,0.7241732,311.0,467.0,0.731933,249.0,437.0,0.67362326,243.0,434.0,0.7186892,182.0,536.0,0.49017048,125.0,533.0,0.78072554,215.0,753.0,0.39718562,186.0,769.0,0.5970793,369.0,739.0,0.46757263,389.0,749.0,0.3236312,128.0,891.0,0.51267487,93.0,910.0,0.7130708,416.0,871.0,0.23693702,413.0,901.0,0.6084405,432.0,1166.0,0.43900275,441.0,1198.0,0.40477553,2,forward_head
forward_head\Frame_144.jpg,317.0,496.0,0.6574938,314.0,466.0,0.68255115,312.0,464.0,0.6723778,249.0,435.0,0.74150056,238.0,431.0,0.7775034,189.0,540.0,0.68244076,124.0,529.0,0.7456366,225.0,744.0,0.46143687,181.0,770.0,0.6408458,379.0,736.0,0.55143297,393.0,751.0,0.39854568,141.0,891.0,0.6585369,95.0,910.0,0.7413591,417.0,819.0,0.42171288,414.0,899.0,0.71499836,432.0,1164.0,0.44442338,441.0,1197.0,0.45916107,2,forward_head
forward_head\Frame_147.jpg,318.0,496.0,0.6288328,315.0,466.0,0.6654526,313.0,464.0,0.68805224,249.0,435.0,0.73237133,239.0,431.0,0.7135875,189.0,541.0,0.6238566,125.0,532.0,0.7305808,225.0,749.0,0.45375463,185.0,769.0,0.6040211,379.0,740.0,0.49233085,390.0,753.0,0.37321615,141.0,887.0,0.59859,97.0,906.0,0.6914456,416.0,821.0,0.42902514,414.0,898.0,0.6509536,433.0,1164.0,0.45024362,441.0,1197.0,0.43299133,2,forward_head
forward_head\Frame_152.jpg,319.0,497.0,0.63183177,315.0,467.0,0.65717447,313.0,465.0,0.66679037,250.0,437.0,0.7085922,243.0,434.0,0.7536769,186.0,536.0,0.39821914,125.0,534.0,0.76087433,225.0,748.0,0.43865052,186.0,770.0,0.58425045,378.0,740.0,0.47365898,390.0,756.0,0.39215246,138.0,885.0,0.61278003,95.0,904.0,0.6896583,412.0,871.0,0.34475404,414.0,899.0,0.66532505,431.0,1168.0,0.39048967,439.0,1202.0,0.38923568,2,forward_head
forward_head\Frame_160.jpg,316.0,496.0,0.69485384,313.0,464.0,0.6060456,312.0,463.0,0.6155337,249.0,435.0,0.7061672,239.0,432.0,0.7165458,187.0,535.0,0.38049242,123.0,532.0,0.7534535,225.0,746.0,0.44783247,183.0,770.0,0.59177613,372.0,737.0,0.44556952,389.0,753.0,0.38336504,142.0,879.0,0.5033817,96.0,904.0,0.66954875,417.0,817.0,0.39468625,413.0,899.0,0.67624044,431.0,1166.0,0.40345755,440.0,1200.0,0.4194927,2,forward_head
forward_head\Frame_164.jpg,317.0,496.0,0.6711972,314.0,466.0,0.64113843,312.0,464.0,0.63573515,249.0,436.0,0.7112751,238.0,432.0,0.74681395,187.0,534.0,0.39011928,124.0,532.0,0.76115227,226.0,747.0,0.46533558,185.0,769.0,0.62997603,374.0,739.0,0.45352674,391.0,754.0,0.4768343,140.0,880.0,0.5356145,96.0,906.0,0.7107558,416.0,816.0,0.40597722,415.0,898.0,0.6765969,432.0,1163.0,0.44108704,440.0,1204.0,0.47619426,2,forward_head
forward_head\Frame_166.jpg,317.0,496.0,0.66624403,314.0,466.0,0.6594391,312.0,465.0,0.6577955,249.0,435.0,0.7595437,239.0,432.0,0.73483294,185.0,534.0,0.44603166,126.0,532.0,0.7682886,224.0,746.0,0.45504326,185.0,772.0,0.62093973,370.0,739.0,0.46194294,388.0,753.0,0.44906944,139.0,882.0,0.54906464,96.0,907.0,0.73745203,415.0,814.0,0.4190701,418.0,897.0,0.55163044,432.0,1163.0,0.4398043,439.0,1196.0,0.47510454,2,forward_head
forward_head\Frame_169.jpg,316.0,496.0,0.6805732,313.0,466.0,0.66167533,311.0,464.0,0.6598103,249.0,434.0,0.74887943,239.0,431.0,0.7499461,185.0,532.0,0.42756858,124.0,530.0,0.74183416,227.0,746.0,0.46761996,187.0,770.0,0.6102947,374.0,737.0,0.47889015,392.0,750.0,0.5276465,138.0,888.0,0.64964217,98.0,908.0,0.7216412,411.0,856.0,0.36746928,414.0,899.0,0.6993096,431.0,1165.0,0.4412957,439.0,1203.0,0.5194955,2,forward_head
forward_head\Frame_179.jpg,318.0,495.0,0.63960505,314.0,464.0,0.6083144,312.0,463.0,0.61428344,249.0,435.0,0.72181845,239.0,431.0,0.7496183,186.0,534.0,0.40666002,125.0,533.0,0.7566632,225.0,749.0,0.45828733,185.0,770.0,0.61467254,375.0,737.0,0.49342638,387.0,754.0,0.45952535,137.0,888.0,0.6302843,96.0,907.0,0.7026425,411.0,857.0,0.3483557,414.0,899.0,0.6703946,432.0,1167.0,0.42383042,439.0,1201.0,0.42253527,2,forward_head
forward_head\Frame_18.jpg,317.0,499.0,0.71061015,313.0,470.0,0.7299657,312.0,467.0,0.7546892,250.0,440.0,0.6666454,243.0,435.0,0.7175838,184.0,537.0,0.45705342,125.0,531.0,0.76168275,219.0,745.0,0.47416666,190.0,774.0,0.5146409,368.0,739.0,0.45812097,387.0,748.0,0.33440942,127.0,890.0,0.55901414,86.0,907.0,0.6502235,411.0,855.0,0.38820288,412.0,902.0,0.5443802,431.0,1164.0,0.42283553,441.0,1197.0,0.468823,2,forward_head
forward_head\Frame_182.jpg,317.0,497.0,0.6729586,313.0,466.0,0.6459038,311.0,465.0,0.66232526,249.0,435.0,0.6864612,238.0,432.0,0.7347668,186.0,535.0,0.42049307,124.0,534.0,0.76405686,225.0,748.0,0.44931096,193.0,777.0,0.5838114,371.0,739.0,0.4764122,387.0,752.0,0.43485326,140.0,887.0,0.5909295,97.0,908.0,0.6790484,413.0,820.0,0.4275573,414.0,898.0,0.5905148,432.0,1169.0,0.37586316,440.0,1214.0,0.4743668,2,forward_head
forward_head\Frame_183.jpg,317.0,496.0,0.6754544,313.0,466.0,0.66927165,311.0,464.0,0.6681462,248.0,435.0,0.7097933,239.0,432.0,0.74342656,185.0,533.0,0.4234023,125.0,532.0,0.7474689,225.0,748.0,0.46124017,193.0,776.0,0.562647,370.0,738.0,0.47004968,387.0,753.0,0.47234142,139.0,889.0,0.64206207,96.0,908.0,0.7102628,414.0,818.0,0.43271476,413.0,896.0,0.61931336,431.0,1167.0,0.40893877,443.0,1207.0,0.49672642,2,forward_head
forward_head\Frame_184.jpg,317.0,496.0,0.6662873,313.0,465.0,0.6609992,311.0,464.0,0.6569765,248.0,435.0,0.7173588,239.0,432.0,0.73784614,186.0,533.0,0.41081798,125.0,531.0,0.7368582,224.0,747.0,0.44277754,188.0,770.0,0.58168614,370.0,738.0,0.4808433,387.0,751.0,0.44387984,138.0,889.0,0.6495313,96.0,907.0,0.7145842,415.0,816.0,0.41953447,415.0,897.0,0.643834,431.0,1164.0,0.434834,439.0,1199.0,0.42917562,2,forward_head
forward_head\Frame_185.jpg,317.0,496.0,0.68365806,313.0,466.0,0.66815674,311.0,465.0,0.67700154,248.0,435.0,0.7092564,239.0,432.0,0.7377857,187.0,535.0,0.40114546,124.0,531.0,0.7543125,224.0,748.0,0.4557398,185.0,768.0,0.5914073,370.0,738.0,0.46798712,387.0,750.0,0.42166856,144.0,880.0,0.48332784,97.0,904.0,0.6856513,416.0,819.0,0.44256607,416.0,898.0,0.6471243,433.0,1166.0,0.42218766,443.0,1210.0,0.4835081,2,forward_head
forward_head\Frame_186.jpg,316.0,497.0,0.68275046,313.0,467.0,0.65831816,311.0,465.0,0.6760047,249.0,436.0,0.67841655,239.0,432.0,0.71275973,186.0,535.0,0.4038109,125.0,534.0,0.7458972,226.0,747.0,0.44911724,193.0,773.0,0.53558886,371.0,737.0,0.45987684,387.0,748.0,0.3509172,142.0,878.0,0.506897,96.0,903.0,0.6620108,415.0,817.0,0.44384187,413.0,897.0,0.5883367,432.0,1164.0,0.4060216,442.0,1199.0,0.4077596,2,forward_head
forward_head\Frame_19.jpg,317.0,498.0,0.691578,313.0,469.0,0.71931326,311.0,467.0,0.7378303,249.0,439.0,0.6412252,243.0,435.0,0.6917777,182.0,536.0,0.47634557,127.0,534.0,0.76377934,215.0,752.0,0.38340795,192.0,776.0,0.54342645,367.0,741.0,0.47669515,384.0,752.0,0.31890765,128.0,892.0,0.4844859,94.0,910.0,0.67572427,416.0,873.0,0.27339408,413.0,896.0,0.656863,432.0,1167.0,0.42750597,440.0,1201.0,0.42677757,2,forward_head
forward_head\Frame_207.jpg,317.0,497.0,0.66468304,313.0,468.0,0.680827,311.0,465.0,0.68164444,248.0,437.0,0.6904968,239.0,432.0,0.68136805,184.0,534.0,0.42324317,123.0,534.0,0.7651547,224.0,749.0,0.4564059,193.0,775.0,0.5309825,373.0,737.0,0.46642402,389.0,749.0,0.37353823,139.0,890.0,0.6319817,96.0,910.0,0.6894969,409.0,859.0,0.35244083,413.0,900.0,0.64432395,432.0,1167.0,0.40955356,440.0,1210.0,0.45479268,2,forward_head
forward_head\Frame_213.jpg,317.0,504.0,0.78612435,315.0,474.0,0.64626527,314.0,473.0,0.7263157,252.0,440.0,0.68692315,245.0,435.0,0.80528736,182.0,530.0,0.40812194,126.0,527.0,0.7078916,216.0,746.0,0.4662249,182.0,771.0,0.7003617,376.0,738.0,0.49929792,391.0,744.0,0.49179938,133.0,881.0,0.6282372,90.0,906.0,0.7501846,411.0,855.0,0.42357314,418.0,898.0,0.56847167,433.0,1164.0,0.47493297,442.0,1201.0,0.45908087,2,forward_head
forward_head\Frame_215.jpg,318.0,501.0,0.5099143,316.0,470.0,0.65597796,314.0,468.0,0.7153598,251.0,437.0,0.7429332,244.0,433.0,0.81031024,183.0,532.0,0.41687113,125.0,527.0,0.7020836,215.0,753.0,0.4197502,184.0,773.0,0.6804358,376.0,738.0,0.4765391,391.0,748.0,0.3691711,135.0,888.0,0.68167615,90.0,907.0,0.72913855,408.0,856.0,0.37136942,411.0,900.0,0.5934794,433.0,1168.0,0.39066237,444.0,1198.0,0.43040395,2,forward_head
forward_head\Frame_217.jpg,318.0,500.0,0.69918734,316.0,470.0,0.64806855,314.0,468.0,0.71526504,251.0,437.0,0.7279089,243.0,433.0,0.7811102,181.0,531.0,0.39265212,126.0,527.0,0.66300285,217.0,749.0,0.45186678,183.0,767.0,0.5346879,378.0,737.0,0.43545634,392.0,746.0,0.3676684,133.0,886.0,0.65070724,91.0,906.0,0.72141135,409.0,856.0,0.37513798,412.0,900.0,0.6220577,431.0,1170.0,0.37983748,441.0,1210.0,0.46840283,2,forward_head
forward_head\Frame_224.jpg,317.0,497.0,0.6771089,314.0,468.0,0.70821834,312.0,466.0,0.73683417,248.0,437.0,0.6977011,236.0,435.0,0.4732742,183.0,533.0,0.4315877,125.0,531.0,0.72020787,225.0,747.0,0.4634423,193.0,772.0,0.5134472,380.0,736.0,0.45785218,398.0,753.0,0.3716669,134.0,887.0,0.63885105,93.0,908.0,0.7163296,412.0,872.0,0.34360445,414.0,900.0,0.6529129,431.0,1167.0,0.44504443,439.0,1206.0,0.49464655,2,forward_head
forward_head\Frame_226.jpg,316.0,498.0,0.7160909,313.0,469.0,0.7447658,311.0,467.0,0.76514196,248.0,438.0,0.6690191,238.0,436.0,0.47001705,184.0,535.0,0.44175327,124.0,533.0,0.7830011,225.0,746.0,0.47534424,185.0,768.0,0.5622854,382.0,735.0,0.45735508,402.0,752.0,0.4222272,134.0,887.0,0.6751081,86.0,908.0,0.6598327,417.0,819.0,0.4596706,413.0,900.0,0.6561197,432.0,1166.0,0.43280324,441.0,1199.0,0.44935638,2,forward_head
forward_head\Frame_235.jpg,315.0,498.0,0.7450517,311.0,469.0,0.7746006,310.0,467.0,0.7610882,248.0,437.0,0.707706,239.0,433.0,0.6834624,184.0,534.0,0.4494007,123.0,531.0,0.7776011,225.0,743.0,0.45039707,187.0,771.0,0.561444,376.0,729.0,0.49592575,392.0,748.0,0.3862173,134.0,887.0,0.68006694,92.0,908.0,0.75185215,416.0,818.0,0.42988724,414.0,899.0,0.6676007,432.0,1165.0,0.44762048,441.0,1197.0,0.46001473,2,forward_head
forward_head\Frame_238.jpg,315.0,500.0,0.74949026,312.0,470.0,0.75496614,310.0,468.0,0.78943646,249.0,438.0,0.6856282,240.0,434.0,0.6174613,183.0,534.0,0.44523245,125.0,532.0,0.76151097,223.0,746.0,0.45129737,192.0,776.0,0.53006077,374.0,735.0,0.48462248,390.0,746.0,0.4895344,140.0,889.0,0.65959764,98.0,909.0,0.7327928,411.0,835.0,0.3866623,414.0,898.0,0.6511901,432.0,1166.0,0.430494,443.0,1197.0,0.45047605,2,forward_head
